scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam1\img007.png,336.47601901400003,599.714729155,544.386089326,560.110998354,778.0,582.370228001,415.0,512.5,492.616649896,470.932828485,591.5,457.0,,,402.5,462.5,517.5,520.5,475.5,536.5,,,375.0,437.5,408.0,452.0,385.1,400.1,,,428.0,414.2,404.5,406.5,304.5,421.0,,,366.0,429.0,307.99334420800005,439.20589724900003,278.9,448.2,,,521.0,482.785377739,444.623799126,463.5,393.35391051199997,456.110373529,373.51860560599994,435.800398398
labeled-data\run4addabd_90-35-4msCam1\img020.png,337.08317169500003,599.867877315,544.5,558.0,777.0,582.0,415.0,512.0,493.0,472.5,591.0,457.0,,,402.0,462.5,519.0,518.0,476.5,535.0,,,369.71429443400007,440.714294434,393.05731854300006,451.619153875,371.0,399.5,,,414.5,413.5,390.0,405.0,285.5,418.5,,,351.5,428.5,292.0,439.0,259.90814208999996,439.275512695,,,521.583167155,483.66763084800004,443.5,463.5,388.973270813,456.52374881,361.084991748,435.445861883
labeled-data\run4addabd_90-35-4msCam1\img073.png,338.124975703,605.696503733,548.5,565.0,783.0,588.5,413.0,512.5,492.060623889,469.558017413,590.462111219,455.917164656,,,409.0,508.0,554.5,545.0,521.1000061039999,572.5,,,371.0,413.0,383.0,326.0,391.70000000000005,330.1,,,412.5,296.0,389.5,294.5,243.5,288.785705566,,,344.0,321.5,269.5,331.483977654,223.0,324.0,,,538.0,496.5,436.857246045,476.5,390.41800870099996,441.441845364,360.0,342.5
labeled-data\run4addabd_90-35-4msCam1\img112.png,335.4038297139999,600.835613877,544.0,559.5,779.0,581.9787152000001,413.5,511.5,492.5,471.5,590.1000061039999,455.5,,,406.5,488.0,545.361909245,532.898871538,508.5,557.0,,,340.5,418.0,331.0,366.0,320.5,337.0,,,355.342885088,329.982846058,327.0,318.0,175.5,282.0,,,281.0,337.0,199.666687012,330.5,153.5,316.5,,,534.0,487.5,434.619430962,464.483573521,369.67190032999997,437.846679325,301.65922834800006,359.74342575699995
labeled-data\run4addabd_90-35-4msCam1\img150.png,336.08062744099993,600.5968017580001,545.0,558.5,778.75,582.450493436,415.5,512.0,494.27777099599996,471.72222900400004,592.0806579590001,456.40322876,,,401.5,462.0,520.2142944340001,514.2142944340001,479.9099449419999,534.149770619,,,390.5,428.5,434.0,433.5,413.5,382.5,,,456.0,401.5,440.0,389.0,375.0,379.0,,,403.20000000000005,402.1,363.0,400.375,346.88300000000004,400.319,,,521.711034587,477.5,443.45123291000004,457.207305908,397.46921100500003,446.910019433,403.5,412.5
labeled-data\run4addabd_90-35-4msCam1\img180.png,336.042077715,599.650403563,545.0,558.5,779.015600315,582.0,415.0,511.5,493.2671759269999,469.612153094,591.45690623,455.500267575,,,403.06769597900006,461.49739484599996,521.2142944340001,518.2142944340001,480.561148819,535.669780627,,,396.5,401.0,426.5,393.0,429.0,343.0,,,462.5,374.0,449.5,351.5,372.0,281.0,,,406.5,344.5,357.60114874600004,308.734727634,338.0,291.5,,,523.5,480.0,445.5,458.5,402.45174065599997,428.99627273199997,405.61535674699996,364.939278441
labeled-data\run4addabd_90-35-4msCam1\img306.png,336.0525304480001,600.2161305,545.5,559.0,780.0,584.5,415.5,512.5,495.0,472.0,592.873736787,456.666339699,,,404.402029633,461.49924881,520.632015958,521.521222869,481.172037412,538.171382285,,,425.0,415.0,481.452386521,426.129154594,478.5,373.0,,,507.8684028480001,408.04632742300004,504.0,388.0,474.5,346.5,,,471.70000000000005,384.2,447.0,360.375,441.21429443400007,353.214294434,,,525.0,482.0,452.5,457.5,418.97032270599993,438.660024949,460.233626015,398.25526386900003
labeled-data\run4addabd_90-35-4msCam1\img333.png,336.111059617,600.552532501,546.0,559.5,780.0,585.5,416.0,512.0,495.5,472.0,593.0,456.0,,,407.0,462.5,521.5,525.0,481.69505749199993,540.769507803,,,446.5,410.5,523.2142944340001,414.214294434,508.62148308199994,361.495514884,,,536.5,392.0,538.5,373.0,552.492899424,338.495565753,,,520.0,376.0,517.8048449319999,353.5,525.0,348.5,,,526.5,485.0,455.0,456.5,435.51627604600003,437.123099477,502.105863011,388.91518273599996
labeled-data\run4addabd_90-35-4msCam1\img392.png,337.328742263,605.540340855,549.0,565.5,783.5,589.0,416.5,510.5,495.04143212300005,469.066429559,593.0,455.0,,,413.5,506.0,535.935237254,594.674748363,496.111531627,608.5950366019999,,,470.5,439.5,550.5,402.0,549.5,433.5,,,581.5,432.5,579.5,419.0,555.839476899,306.49205109900004,,,542.0,385.5,521.5,334.0,515.5,294.5,,,539.0,541.0,462.6,490.7,440.736323759,450.514023004,525.8747859719999,399.642977552
labeled-data\run4addabd_90-35-4msCam1\img401.png,336.44262342,603.27785292,547.5,562.5,782.0,587.0,415.5,511.5,494.2814419680001,469.12107901,592.5,455.5,,,411.5,499.0,534.645201809,583.6821869409999,495.5,599.0,,,459.84840869800007,421.735556379,537.5,378.5,537.792794271,402.982759288,,,571.0,404.5,567.0,387.0,531.5,263.5,,,526.379852295,354.620147705,499.0,298.0,489.5,254.0,,,536.5,530.5,460.5,484.5,435.405104585,440.40432487199996,512.4449671330001,373.908920045
labeled-data\run4addabd_90-35-4msCam1\img488.png,336.0,601.0,546.0,559.5,781.384325427,585.469558292,416.5,512.5,495.0,470.5,593.5,456.0,,,414.5,464.0,519.5,542.5,478.5,555.0,,,471.0,406.0,556.5,408.5,537.304990957,355.5,,,557.0,386.0,567.5,367.4,623.5,327.0,,,564.098632812,367.65646362300004,583.0,341.5,601.576813674,334.520846914,,,529.5,500.0,464.677575489,457.65437810599997,456.4031982419999,436.080657959,539.096921544,381.817840652
labeled-data\run4addabd_90-35-4msCam1\img527.png,336.313867232,602.050309745,547.5,563.5,782.5,587.5,417.0,512.0,495.305978793,469.58293407599996,594.1000061039999,455.5,,,415.0,482.0,518.5,582.0,477.7718513269999,591.053339372,,,480.5,406.5,568.0,408.0,556.0,387.5,,,574.8,431.3,584.0,402.5,644.363447201,271.37477812,,,577.3939514159999,357.0,598.5,284.123695644,619.5,247.5,,,530.0,530.0,465.5,477.5,457.85012527699996,432.948530343,552.244445801,378.316680908
labeled-data\run4addabd_90-35-4msCam1\img589.png,335.018878653,599.306341641,545.0,559.0,779.5,583.5,415.5,510.5,493.5,469.0,591.486558266,455.54936989,,,412.0,466.5,517.5,557.5,475.74557977099994,567.184228222,,,454.0,386.5,513.0,376.0,524.5133410669999,343.065461763,,,544.616016697,382.47241663,546.0,353.5,531.28,235.74,,,515.0,322.0,499.4730304469999,258.47965831700003,496.77782482400005,226.5,,,527.0,510.0,461.5,465.5,437.81973092,417.906832342,499.881796441,346.104287719
labeled-data\run4addabd_90-35-4msCam1\img602.png,335.260111469,599.052309755,545.359929877,560.854956971,780.0,584.5,415.5,511.5,493.5,470.0,591.879845319,455.882877609,,,411.0,461.0,515.0,544.0,474.08062744099993,555.4031982419999,,,441.0,399.0,500.5,403.5,501.0,353.5,,,528.918498813,392.055826015,525.5,368.0,500.5,301.003291785,,,493.0,356.5,472.059151478,318.960057726,467.5,305.5,,,525.5,500.0,460.5,460.0,431.19815764500004,426.202464042,481.62963867199994,372.417999268
labeled-data\run4addabd_90-35-4msCam1\img660.png,336.22847467199995,602.824927838,547.0,564.0,782.0,587.0,415.0,512.0,493.69908162499996,469.265909179,592.718677569,455.5,,,403.0,493.0,540.34036436,547.421360447,504.5,570.5,,,414.0,400.0,467.5,328.5,472.5,345.0,,,508.5,330.5,492.17212347500003,316.590719525,386.514716294,222.21237396700002,,,439.5,308.0,379.927535382,269.278935057,347.5,234.5,,,531.5,498.0,448.04450849599993,474.099090239,409.01696350400005,431.443412168,440.31335551899997,332.98021954
labeled-data\run4addabd_90-35-4msCam1\img667.png,337.057561212,604.4585533,546.5,556.0,783.0,588.0,414.79999999999995,511.6,494.0,469.0,592.5,456.0,,,407.0,502.0,547.7,555.3,510.66084508999995,579.802887575,,,427.5,416.0,489.0,348.0,494.5,375.5,,,530.5,354.0,515.0,345.0,411.60622866000006,266.0,,,462.0,338.0,403.56860351599994,307.43136596700003,372.5,276.92170869,,,536.0,505.0,450.0,477.5,417.5,442.0,460.67770065,356.79924138300004
labeled-data\run4addabd_90-35-4msCam1\img675.png,337.31039476599994,604.972720213,550.0,562.0,783.5,588.5,415.0,511.5,494.20591571599994,468.688362663,592.5,455.5,,,409.5,508.0,549.5,562.5,513.6535496409999,585.931314569,,,436.846772226,425.43653239599996,501.5,361.5,507.0,393.0,,,543.5,368.0,528.5,361.5,425.5,293.5,,,475.5,356.0,417.0,331.888885498,385.5,304.0,,,538.5,510.5,454.0,482.5,420.501475626,447.52693857400004,473.0,371.0
labeled-data\run4addabd_90-35-4msCam1\img716.png,335.0,601.5,545.0,560.0,779.5,584.5,414.4740577719999,511.456422803,493.0,469.5,592.01034727,455.135443568,,,403.5,479.5,534.5,536.0,496.581243276,556.760731355,,,368.5,393.0,383.0,342.5,380.5,309.0,,,415.521896846,312.517808544,391.0,295.5,255.5,233.5,,,341.67628268,303.879913971,268.0,282.0,228.0,261.505465013,,,529.5,490.0,440.5,461.5,386.5,427.0,355.5,330.0
labeled-data\run4addabd_90-35-4msCam1\img747.png,335.416687012,601.0,545.014833714,561.335601787,779.5,584.0,415.0,511.5,493.0,470.0,591.5,456.0,,,404.0,465.5,523.595696007,524.599022387,485.0,542.5,,,373.11260324599994,421.768685263,399.0,414.0,379.5,364.0,,,422.21429443400007,377.214294434,397.5,366.0,289.6737385619999,354.5,,,357.5,383.0,296.5,384.0,269.0,383.0,,,525.5,483.5,444.5,460.0,387.74971109699993,442.07461711800005,367.153543085,397.705443856
labeled-data\run4addabd_90-35-4msCam1\img792.png,337.75401074900003,606.3333356,549.4,567.9,783.5,589.5,414.9,512.4,492.651691972,469.599840456,592.0,456.0,,,409.79999999999995,513.7,555.5,554.0,521.578085805,580.916080364,,,408.0,422.0,449.0,339.0,461.5,365.5,,,487.0,324.5,467.0,325.5,333.0,314.0,,,416.5,344.5,347.5,350.5,305.0,341.0,,,539.0,504.0,445.5,477.0,407.862710891,449.35665858699997,423.5,359.0
