scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam1\img005.png,336.41575160900004,600.056616087,545.5,558.5,778.0,583.028667048,415.099975586,512.5,492.800964314,471.139735836,591.5,457.0,,,402.5,463.0,517.608093262,519.2297363280001,475.5,537.0,,,378.1,438.3,409.706647556,451.43117304599997,388.695902822,398.0,,,431.15347800199993,414.11810278300004,408.0,405.5,307.037757093,418.932379248,,,368.0,428.0,310.5,438.0,285.0,444.5,,,521.5,483.5,445.5,462.5,393.928224947,455.338698685,377.0,436.5
labeled-data\run4addabd_90-35-4msCam1\img015.png,336.972510867,599.783101999,545.0,558.5,777.653427105,582.376972115,414.77270507800006,512.2272949219999,493.5,472.5,590.9348662530001,457.310365879,,,401.96481335300007,462.032001542,518.7857055659999,517.7857055659999,476.3168875580001,535.07317019,,,371.463928828,442.254739505,397.42920049099996,453.159516431,375.0,402.5,,,418.0,416.0,394.5,409.0,292.0,423.5,,,356.58265856900005,431.555005874,296.447387695,442.81579589800003,271.5,451.5,,,520.771112839,482.0,444.0,463.5,389.70000000000005,456.9,364.312164574,438.253366971
labeled-data\run4addabd_90-35-4msCam1\img020.png,337.08317169500003,599.867877315,544.5,558.0,777.0,582.0,415.0,512.0,493.0,472.5,591.0,457.0,,,402.0,462.5,519.0,518.0,476.5,535.0,,,369.71429443400007,440.714294434,393.05731854300006,451.619153875,371.0,399.5,,,414.5,413.5,390.0,405.0,285.5,418.5,,,351.5,428.5,292.0,439.0,259.90814208999996,439.275512695,,,521.583167155,483.66763084800004,443.5,463.5,388.973270813,456.52374881,361.084991748,435.445861883
labeled-data\run4addabd_90-35-4msCam1\img050.png,335.96909229900007,601.2084257490001,545.0,560.0,779.0806427,583.5968017580001,413.5,511.0,492.0,469.0,590.228777232,455.41073714,,,408.21429443400007,479.785705566,540.595245361,533.119018555,501.340114374,552.703120811,,,354.5,408.0,352.5,363.0,350.397840922,326.481350782,,,382.0,330.0,356.0,315.0,211.5,272.5,,,308.5,329.0,231.09605137100004,318.417962685,187.0,304.5,,,534.111774525,491.011253781,439.18226851099996,467.5,381.160702064,433.63032657800005,326.70916133699995,353.174913195
labeled-data\run4addabd_90-35-4msCam1\img099.png,335.35819343699995,601.064442355,544.5,560.5,778.5,582.468631784,411.5,511.5,490.255580808,469.69709251800003,589.0,455.0,,,406.5,500.5,551.5,538.5084473080001,516.5,565.5,,,344.840896238,414.219111418,339.05909463699993,337.0,336.5,324.5,,,363.90661328199997,303.914483528,338.0,296.0,181.0,270.0,,,290.5,318.799987793,210.0,319.424187639,160.0,307.0,,,535.0,490.5,432.98522233099993,469.90322876,374.0,438.0,312.0,345.5
labeled-data\run4addabd_90-35-4msCam1\img142.png,336.23622559,599.249264005,545.0,558.5,778.5,582.0,415.0,511.5,493.27777099599996,470.72222900400004,591.41231503,455.87809534900003,,,401.5,462.0,521.7857055659999,514.2142944340001,480.78838307599995,533.673259188,,,380.5,432.0,418.0,434.0,393.321174963,384.0,,,438.099965354,398.63553745900003,419.0,389.0,341.0,389.0,,,383.0,408.5,335.17862063100006,410.883539065,320.0,415.0,,,522.0,478.0,442.63069960300004,457.33910407,391.06531169100003,448.41948400900003,387.0,417.5
labeled-data\run4addabd_90-35-4msCam1\img174.png,336.43472535800004,599.791044385,545.5,558.5,780.0,582.5,415.5,512.0,494.78570556599993,471.214294434,592.0,456.0,,,402.5,461.5,521.0,515.5,479.688534614,534.6401889030001,,,402.5,418.5,446.99254128300004,424.957229051,440.0,372.0,,,475.5,402.0,464.28570556599993,384.19065163,406.5,345.5,,,426.0,385.5,386.207336426,365.54876709,374.093730469,358.5,,,522.5,480.0,446.333640552,458.77273559599996,406.0,441.0,421.29999999999995,399.1
labeled-data\run4addabd_90-35-4msCam1\img268.png,335.907061152,599.324903388,545.0,558.5,779.5,584.0,414.0,510.5,493.5,470.5,591.5,455.0,,,402.5,468.5,529.5,530.5,490.73058348099994,550.3177403440001,,,402.65778562699995,377.56576011,434.6,340.3,445.5,308.5,,,475.0,334.0,464.723278265,305.63481282,389.0,183.0,,,418.5,286.0,372.126865588,225.08562703,350.5,187.5,,,527.7,484.7,446.0,458.5,402.219920794,412.847783351,416.161804199,316.608428955
labeled-data\run4addabd_90-35-4msCam1\img297.png,336.126885559,600.162182579,545.5,559.5,780.0,584.5,415.5,512.0,494.5,471.5,592.0806579590001,455.59677124,,,404.96812819800004,462.464411275,522.0,522.0,482.099975586,539.5,,,421.0,410.5,470.0,421.0,472.0,368.718370802,,,501.5,406.0,496.0,384.5,455.5,325.5,,,459.0,375.5,430.5,341.5,423.0,333.0,,,525.5,483.0,452.0,458.0,415.98218989099996,435.751468066,451.9425048830001,388.9425354
labeled-data\run4addabd_90-35-4msCam1\img324.png,336.0,601.0,545.5,559.5,780.161390433,584.696484173,416.0,512.0,494.31317102900005,470.89783493199997,592.5,455.899993896,,,406.0,462.0,521.5,523.5,481.44365234400004,539.203919228,,,440.0,411.0,512.003179183,416.900117821,501.787207233,364.679003479,,,530.0,397.0,530.5,378.0,531.6251447740001,338.766042615,,,507.025714364,377.00557717199996,499.0,353.5,502.5,347.0,,,526.0,484.0,454.5,456.5,430.972277804,436.52038406599996,490.92453148699997,390.623674049
labeled-data\run4addabd_90-35-4msCam1\img378.png,337.14915319,604.831619303,548.0,565.5,783.0,588.5,416.0,511.5,494.5,469.0,593.0,455.0,,,413.5,500.0,537.0,585.0,496.803772817,599.567993118,,,466.0,428.0,545.5,389.0,545.4,416.1,,,577.0,419.0,575.5,402.5,554.0,281.0,,,537.9425354,367.0574646,519.0,310.0,513.5,269.55705823700004,,,537.7857055659999,531.7857055659999,463.0,485.0,439.12869656600003,443.38723539,522.027161256,384.84439488099997
labeled-data\run4addabd_90-35-4msCam1\img451.png,336.22954336199996,599.720971375,545.5,560.0,780.5,584.5,416.0,512.0,494.416295614,470.69728624199996,593.090511847,456.500169869,,,409.5,460.0,518.5,530.0,477.79694732400003,543.883218453,,,441.0,415.026306271,509.0,422.0,496.5,367.5,,,528.0,398.0,525.3,380.283343506,518.0,355.0,,,500.0,386.0,489.0,366.5,488.913175754,366.5,,,526.5,490.0,459.5,457.5,432.735704304,437.057035933,486.416981945,396.915916135
labeled-data\run4addabd_90-35-4msCam1\img485.png,335.98625240499996,600.598079173,546.0,560.5,781.000020802,585.723755071,417.0,512.5,495.0,470.5,594.1000061039999,456.5,,,415.0,464.0,520.0,542.0,478.30394138300005,554.684174321,,,470.81974525400005,407.5,556.5,409.5,537.5,355.5,,,557.5,385.5,567.2,367.4,623.5,330.5,,,563.498895264,368.839880371,583.5,345.0,602.5,340.5,,,529.5,500.0,464.5,458.0,456.031466811,436.31779008,539.105903811,382.86441490699997
labeled-data\run4addabd_90-35-4msCam1\img548.png,336.9060788830001,604.928079154,549.290212409,568.589750234,784.0,589.0,417.5,512.0,495.96469625199995,469.291264564,594.0,455.0,,,417.0,498.5,523.5,606.0,481.5,613.0,,,484.0,438.0,572.0,424.5,564.5,446.0,,,586.0,464.0,593.5,445.5,630.643203354,319.67952867400004,,,576.5,397.0,586.5,332.893951416,600.5,290.5,,,534.5,552.0,467.99475479499995,492.39816555199997,454.25,447.25,552.749190886,411.47434392099996
labeled-data\run4addabd_90-35-4msCam1\img586.png,335.0,600.5,545.5,560.0,780.0,584.5,415.5,511.5,493.78570556599993,469.785705566,592.6139995240001,455.29117875800006,,,412.0,469.0,517.5,561.5,475.741394043,571.81036377,,,457.5,387.5,519.99818599,375.113641079,530.191045211,346.0,,,551.0,385.0,553.0,356.0,546.5,229.0,,,523.3939514159999,322.0,510.81965332000004,253.847009277,510.92699699699995,220.12920120099997,,,528.0224036249999,513.428258274,464.5,465.0,440.12937702199997,418.754658399,507.135078821,345.953954708
labeled-data\run4addabd_90-35-4msCam1\img590.png,335.5,600.5,545.5,559.5,779.5,583.5,415.402266811,511.339903882,493.5,469.0,592.0,455.0,,,412.5,465.5,517.0,556.0,475.67577448199995,566.432432907,,,453.0,386.5,511.0,377.0,522.5,343.0,,,543.3048598769999,382.49539360800003,544.0,353.0,527.437322998,238.462092285,,,511.508628405,324.0,496.45367431599993,260.327764893,492.5,228.5,,,527.0,509.5,461.76499515399996,464.500000415,436.73996211199994,417.708615297,497.87565757900006,346.765805662
labeled-data\run4addabd_90-35-4msCam1\img660.png,336.22847467199995,602.824927838,547.0,564.0,782.0,587.0,415.0,512.0,493.69908162499996,469.265909179,592.718677569,455.5,,,403.0,493.0,540.34036436,547.421360447,504.5,570.5,,,414.0,400.0,467.5,328.5,472.5,345.0,,,508.5,330.5,492.17212347500003,316.590719525,386.514716294,222.21237396700002,,,439.5,308.0,379.927535382,269.278935057,347.5,234.5,,,531.5,498.0,448.04450849599993,474.099090239,409.01696350400005,431.443412168,440.31335551899997,332.98021954
labeled-data\run4addabd_90-35-4msCam1\img684.png,337.749317443,605.799119855,550.0,567.5,783.679667374,589.0,415.0,511.0,494.5,468.5,593.0,455.5,,,413.906076029,512.469634766,552.205717209,567.992595461,515.879630254,590.872068959,,,439.949502672,433.36548117,507.5,370.0,513.0,404.0,,,550.0,375.0,532.979884922,370.120073292,424.5,316.5,,,480.5,369.5,419.0,352.5,385.5,329.0,,,540.5,515.5,456.4,484.7,423.12974991500005,452.89755475199996,478.17704202000004,382.446323834
labeled-data\run4addabd_90-35-4msCam1\img703.png,334.9078821910001,600.663991648,545.3081215919999,562.096718648,779.5,584.5,414.0,511.0,493.0,468.375,591.5,454.5,,,403.5,495.5,543.0,545.0,507.242653623,569.3581909559999,,,384.95489650800005,395.097181519,414.0,314.674725255,420.1,317.7,,,451.0,296.5,429.0,285.0,292.0,220.5,,,377.5,294.5,303.546081543,271.453887939,260.0,246.5,,,532.0,496.0,443.0,469.5,395.764148611,430.39706409999997,386.46087646499996,320.96707153299997
labeled-data\run4addabd_90-35-4msCam1\img733.png,335.01668746100006,599.22711327,545.5,558.5,779.5,583.5,414.67406762400003,511.21327266300005,493.0,469.5,591.5,455.5,,,403.0,466.0,525.261325292,525.54564264,485.946303949,543.247600331,,,373.5,420.0,402.0,411.5,382.5,362.5,,,425.5,376.5,402.863804074,364.198309092,298.80250682199994,349.003372702,,,361.0,379.52827625199996,301.5,377.5,276.460697698,375.325894895,,,525.5,483.5,443.0,458.5,387.5,441.0,369.747633695,395.07853939800003
