scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run1retpro1_90-35-4msCam1\img038.png,339.46980833400005,601.829906613,541.862894377,558.917644321,776.043706798,583.394682364,413.26648999199995,510.340954805,491.90100075199996,469.883021125,590.912698551,456.557664374,,,409.3620583769999,465.374101357,534.499822318,516.772511326,495.70000000000005,535.3,,,360.50774684,420.615152485,366.4,403.7,350.866497943,356.792517332,,,391.30512062800005,368.78090960199995,365.2189737000001,356.25166173900004,242.96845393699994,335.131927307,,,323.15936181999996,371.428160442,255.78275245999998,370.24906543099996,223.14715666100005,365.491990671,,,532.983824088,479.07737136699996,443.03790584800004,460.499095323,384.926897857,440.677669103,336.636889127,388.977752145
labeled-data\run1retpro1_90-35-4msCam1\img063.png,339.50633120500004,602.193805637,542.844795386,559.428520436,777.119906395,584.716465155,414.70948867699997,510.495559339,493.47185853199994,470.10280648,592.4487979569999,456.579760535,,,408.38849349,463.118437735,529.878254015,518.295352969,490.184013339,535.0,,,428.382582619,407.495858366,477.051936599,413.06803919199996,485.82345023000005,365.22591388,,,510.28386596300004,404.77614611300004,506.51200916900007,380.320750099,472.921215836,305.258521111,,,472.895815265,365.337976466,446.72098155800006,324.976985721,440.091630859,308.06247694900003,,,531.117510069,480.77719194300005,448.391328863,459.40971581300005,421.07870024500005,436.810797834,462.01962188699997,382.720544549
labeled-data\run1retpro1_90-35-4msCam1\img092.png,340.419967716,604.766211237,545.281895105,562.707060887,780.397497801,587.491690674,417.01599170400004,511.755623351,495.803472888,470.70607367300005,594.763056813,456.695457228,,,420.86012757699996,475.35688919800003,527.955315108,561.319359693,486.42600995600003,573.1728594690001,,,485.4647355540001,410.45616108300004,571.1,422.7,560.4136494659999,376.64061319999996,,,573.1,420.9,585.487847114,395.62881147400003,657.129444678,314.141302087,,,585.990054315,373.08117665,613.633107589,325.467152512,637.105069249,308.010353187,,,537.972363407,515.588429562,464.6457884580001,468.94095614300005,463.543771668,441.474309647,558.7086837009999,390.756658844
labeled-data\run1retpro1_90-35-4msCam1\img121.png,339.109275591,602.2432684319999,543.78130334,560.156206087,778.365560394,585.025205091,415.46084796900004,510.611480195,494.23655391,469.442991464,593.2670291439999,455.79486079300005,,,419.85310517100004,473.39342176699995,528.853081624,554.787666624,487.824183911,567.6046071669999,,,475.23818500100003,400.59585528400004,557.290586307,398.693083755,549.489497952,361.084576276,,,570.734807668,404.599093218,576.766675739,375.632323299,611.3332021690001,266.934097586,,,563.3118011019999,345.98029807300003,570.9843047530001,286.811319527,584.312254765,259.819014468,,,537.356776178,509.144223701,464.1685900880001,465.45685414699994,456.94486393599993,433.497244562,541.625839568,369.054636965
labeled-data\run1retpro1_90-35-4msCam1\img125.png,339.242403182,602.951573812,543.847817648,560.633949833,778.65109754,585.2640115209999,415.578255218,510.90002643199995,494.18298925500005,469.83854879800003,593.211991981,456.340632758,,,418.663594127,473.364249239,529.352584093,551.5765339330001,488.514473436,565.1855195969999,,,467.82577547000005,396.551062014,544.338813459,384.02063372099997,541.420766516,354.56764071599997,,,565.595209247,394.250227652,568.060404621,364.478371935,580.340669912,240.77079111400002,,,546.622133333,331.07948572099997,542.525842599,266.059252063,549.8,233.2,,,537.063573802,507.050042067,462.965704375,466.17563387800004,450.871415005,430.471853796,528.1496700319999,356.863178825
labeled-data\run1retpro1_90-35-4msCam1\img136.png,339.127476718,602.390325073,543.57532593,560.0580024559999,778.042112012,584.98830213,415.10139251600003,510.814096773,493.79630143500003,469.77741129199995,592.919959855,456.313767861,,,415.755097225,467.976064339,528.5,540.0,488.20000000000005,553.9,,,450.116093492,391.932761705,512.492608931,376.774471035,516.572037164,341.372728472,,,542.600396368,378.827765219,540.420469254,349.753802899,522.0,236.4,,,510.45093250599996,324.510345667,490.40406131199995,265.937555729,488.006500244,236.74480896,,,534.977078298,497.496120631,459.52348763099997,462.183538455,439.214917852,426.041562002,496.915458082,348.99959913
labeled-data\run1retpro1_90-35-4msCam1\img159.png,338.731772386,601.847073984,542.837225657,559.485868289,777.112387355,584.567489299,414.3838489980001,510.36777847699994,492.9,469.1,592.0572364340001,455.66770179699995,,,409.49060385300004,464.629255196,528.261910598,526.509986538,488.142493295,542.958408918,,,384.400386538,391.640975189,405.5,355.9,400.61923891800006,315.072676689,,,438.237803955,329.694984067,415.86492491900003,310.316192222,301.345607877,246.310157968,,,370.26396677800005,314.004734441,301.4796269939999,286.944910893,273.99335096899995,270.73267385400004,,,530.7021078309999,485.85125191199995,448.541984693,457.46212366699996,402.08594324699993,424.226022701,379.937362528,339.005306148
labeled-data\run1retpro1_90-35-4msCam1\img198.png,338.32345218800003,603.298251308,541.718594334,559.830068365,775.780429772,583.89222409,412.02279730500004,511.362851329,490.637609571,470.752712019,589.378736393,457.23789151,,,410.05043118800006,478.76702926900003,544.2754760109999,521.434407016,507.2333129880001,543.268164961,,,343.9399017569999,438.454357721,335.82621691199995,416.059913861,315.62400845600007,372.91425675,,,353.071049141,374.29466266099996,323.70785671399994,368.788157696,185.04456825699992,377.817953068,,,284.61638203300004,393.90215574300004,213.97732192399997,411.01603842300005,174.78169750799998,413.495056725,,,536.790745133,482.642287765,439.685833873,467.443967096,376.471978435,454.843900005,305.895497748,408.618180794
labeled-data\run1retpro1_90-35-4msCam1\img208.png,338.514423577,603.048013305,542.404255891,560.006782607,776.5,584.0,412.772706158,510.98578838699996,491.532016484,470.351700055,590.445824997,456.924343694,,,410.50091076699994,476.693094355,542.735155052,522.497924935,504.830587651,543.4151146930001,,,348.74284338099994,429.1252618,342.895441668,403.895215562,326.63082609699995,360.052353387,,,364.32286570300005,364.693457966,335.88221355099995,355.248272602,197.06336708600008,344.70044917,,,293.806340093,375.433398635,221.25062241499995,381.755249385,181.84588033199998,378.70794446,,,536.821751274,483.28645648599996,440.92769885999996,465.190414738,379.0,448.0,313.68813085399995,393.085431124
labeled-data\run1retpro1_90-35-4msCam1\img251.png,338.93262512599995,602.881934559,543.688803536,560.513295208,778.187887227,585.353950328,414.661289752,510.38107370800003,493.661787623,469.79493990300006,592.703103232,456.331785182,,,416.652345158,470.019018147,535.5,540.0,494.30664282199996,554.889851336,,,462.765565187,397.41430106900003,528.22123818,386.074708705,538.602720115,360.68898428800003,,,554.9549836260001,400.852230641,560.24621619,371.840624711,569.8592951569999,244.984367338,,,536.013041963,334.391797506,532.342636103,265.589825484,536.0,232.7,,,538.61782009,497.524512564,458.353264856,467.044012709,441.43123410400005,429.529217323,516.855797181,358.88521588699996
labeled-data\run1retpro1_90-35-4msCam1\img326.png,338.29999999999995,603.1,543.926847782,560.983516873,778.631656576,585.42330725,414.21732904500004,510.51002155599997,493.25826090500004,469.179117253,592.2436568369999,455.72661662,,,409.05099371899996,479.27617084699995,536.356985526,542.269681936,497.282018002,561.786747158,,,413.16650778400003,383.789753849,462.45919344900005,317.846593208,461.5,313.3,,,499.542157168,318.570185196,483.439258184,295.37883839299997,390.71063117000006,172.85662514900002,,,435.60030399699997,278.810389527,378.9933443780001,222.81363195900002,353.27960332300006,181.736024951,,,534.483985985,496.54500540699996,450.23945326,464.794865751,414.40829016099997,420.20922006800004,436.64283098600004,310.718516056
labeled-data\run1retpro1_90-35-4msCam1\img407.png,340.04610227,605.238305229,545.168144734,563.44772639,779.9523200680001,587.538078368,414.51075136199995,511.278111977,493.479544916,469.852362131,592.370087255,456.672515079,,,413.879913792,497.31512786,551.547844815,554.205877666,514.459905372,576.9734357469999,,,444.915702539,411.423284121,514.7748190059999,358.954183571,517.4338832669999,374.69294998,,,552.5,376.0,543.0726531590001,356.195897352,479.139203921,231.58620689,,,498.92098387500005,328.91714234,456.14542085999994,270.799732794,439.36601649,227.49659377700002,,,542.921584736,503.949411147,456.80897901800006,476.77840042199995,426.03170347699995,438.955125405,489.137925644,353.537249874
labeled-data\run1retpro1_90-35-4msCam1\img477.png,340.18486512900006,606.830442833,545.3,564.7,780.781477298,588.4767288740001,414.5265049430001,511.18471473,493.90197331499996,469.885466501,592.818755139,456.66866384599996,,,409.6328397980001,507.024653654,543.471611584,574.172951476,505.0,594.375,,,438.773166103,423.134970903,509.283223261,364.78997773099996,508.017276356,391.07875021,,,549.0696955169999,373.19585038800005,530.711741246,362.170646824,423.38641982599995,275.870358613,,,479.202188986,350.94185249,416.491706413,315.996713602,385.836313806,283.345333128,,,537.5,521.5,458.79939448900006,483.17683591300005,425.90541403300006,448.666389895,478.091504494,370.046032682
labeled-data\run1retpro1_90-35-4msCam1\img482.png,339.810933297,606.154703873,545.764732931,564.960352585,780.256685226,587.665668363,413.90935472599995,511.030730059,493.426381505,469.60241202699996,592.37321118,456.281493973,,,409.5060747719999,506.682311145,547.3,566.3,509.83764029199995,588.325598787,,,424.93090890999997,414.88097128,483.00362066900004,344.802132402,486.48683190199995,366.911982759,,,523.101220616,340.41885152599997,501.34962161199996,332.660483924,371.99599601599994,273.962038,,,448.747556022,336.385758995,377.775511325,317.83685098,339.12108271499994,293.525494881,,,538.525466542,514.750378596,454.85214733400005,478.896383041,419.0,445.5,452.79906886800006,355.400174956
labeled-data\run1retpro1_90-35-4msCam1\img529.png,339.67899902500005,605.227817908,544.345023663,562.906919252,779.114110203,586.802862561,412.59906851000005,512.065565858,491.9091103999999,470.642193505,590.795448765,457.079386642,,,414.0212411130001,502.740020676,556.9747968480001,544.123897981,521.703796105,570.171108181,,,353.65200024699993,419.32268365199997,345.66848746000005,350.889668762,345.53222292099997,329.365467313,,,370.659485872,313.340235324,343.67010678400004,307.880959085,190.90667308600007,299.774917259,,,300.349339452,333.155971184,223.282838588,342.788904386,174.9353068339999,336.57916279799997,,,543.400880683,497.603171658,439.869421816,476.66217843699997,382.70492089000004,446.307139334,322.23587397100005,354.762153002
labeled-data\run1retpro1_90-35-4msCam1\img578.png,340.5,606.5,546.3913209340001,565.1510915590001,781.196016633,588.595206756,416.227512788,511.691360104,494.850174489,470.241457519,593.7969871610001,456.76560497300005,,,425.403629723,491.290982149,532.6956260300001,596.006001514,489.891470216,603.356307128,,,492.97083312300003,421.72143190300005,573.656509767,411.215886144,576.828446055,415.48492246300003,,,590.097406881,446.465875573,600.769378857,422.21895568699995,650.912617251,284.734771786,,,588.3730907480001,372.323141093,605.286951908,298.45954347400004,623.127414371,256.72902047599996,,,543.3300636069999,544.2729857090001,472.276613086,489.660095134,461.55616633,440.097971762,561.672915479,391.447796593
labeled-data\run1retpro1_90-35-4msCam1\img663.png,338.38759553599994,602.901630009,541.426105756,559.965104189,775.19396045,583.200090343,411.796777946,510.973650548,490.42023897599995,470.477109366,589.5,457.5,,,405.67122002199994,474.798150375,535.7,525.7,496.41357800699996,545.0968850830001,,,344.444533667,440.42371273,343.42009148,430.65087327300006,320.218217665,383.78465205699996,,,360.758301082,389.44981733199995,331.995783135,382.989524357,200.88096918899998,391.26218890800004,,,292.786867702,406.472766578,224.409018608,422.36832429,188.66977748300008,425.520387345,,,530.979940316,485.651466453,437.913664284,468.37106783300004,371.43449473199996,456.64000484,311.0,420.0
