scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam1\img010.png,340.5,602.5,544.5,559.5,779.125,584.125,416.0,512.0,494.25,472.0,592.5,456.5,,,403.5,461.0,518.5,518.0,476.7333129880001,533.316687012,,,407.9,435.8,464.0,447.0,443.90895510099995,394.87179601400004,,,483.721248673,412.83890224199996,472.5,402.0,425.148952679,411.060786629,,,441.0,422.0,406.5,427.0,397.6,430.9,,,522.592116046,482.68158808,450.5,460.0,410.5,454.5,437.5,429.5
labeled-data\run3circles_90-35-4msCam1\img046.png,335.5,601.5,544.5,560.5,779.0,584.0,415.0,511.5,493.29999999999995,469.3,591.5,456.0,,,407.5,467.0,527.5,527.5,486.5,542.0,,,373.779520102,410.18327893400004,386.74034374999997,393.006234619,381.432182978,345.332691755,,,416.1253033280001,362.035571763,391.72026880500005,346.400010418,264.701494627,312.80800913,,,345.5968017580001,357.919342041,275.659302635,346.484370716,237.5089999999999,339.485,,,528.8759275990001,488.023594353,446.373702366,463.559892929,395.5,437.5,358.0,374.5
labeled-data\run3circles_90-35-4msCam1\img086.png,338.0,603.0,545.5,562.5,780.5,586.5,415.0,512.0,493.5,470.0,592.5,456.0,,,406.926898738,484.39932292699996,541.5,537.5,504.422229004,558.7333129880001,,,415.48431935099995,390.95622844900004,468.65667724599996,327.48703002900004,469.5,327.5,,,506.0,320.0,488.29226162500004,301.959760279,376.20088362499996,206.07923602,,,435.5,300.5,374.500923391,257.6542146,339.34628107800006,225.501108777,,,534.384878089,492.546242351,446.21709019499997,471.933123765,412.874949852,430.77677699599997,438.72222900400004,326.27777099599996
labeled-data\run3circles_90-35-4msCam1\img098.png,338.0,603.625,545.5,562.5,780.5,587.5,415.5,512.0,494.0,470.0,592.5,456.0,,,409.5,487.5,542.5,548.5,503.99688533000005,568.98740272,,,443.95318603500004,402.46197509800004,514.4965543169999,355.886648355,516.8292647559999,365.15327795,,,551.5227643630001,370.06658693199995,542.996379099,347.295627562,479.9090576169999,219.956735596,,,496.5,323.0,455.0,262.0,437.96059963000005,219.165929742,,,537.2312021719999,500.524391506,453.5968017580001,474.919342041,425.192338177,434.47887683,488.0,349.0
labeled-data\run3circles_90-35-4msCam1\img120.png,338.5,603.0,547.0,564.0,782.0,588.0,417.5,511.5,495.5,470.0,593.5,456.5,,,424.483772015,482.47692709800003,528.5,586.5,485.5,593.5,,,491.0,411.5,574.185180664,408.137573242,572.8330000000001,400.444,,,586.418069293,438.17247158199996,597.5,411.5,652.049849981,276.598393077,,,588.1925924540001,363.27444780699994,605.844451904,289.35110473599997,626.252838946,250.95098205,,,540.0698169049999,536.639448291,467.761917004,485.106531555,462.085692215,433.082524251,561.0059935859999,382.35126417
labeled-data\run3circles_90-35-4msCam1\img135.png,337.5,601.5,545.5,561.5,780.0,586.0,416.0,512.5,494.0,471.5,592.5,457.5,,,417.5,469.5,523.5,562.0,481.5,572.0,,,473.087895024,397.07534494199996,557.989324848,399.891240009,545.12513803,353.16011471400003,,,567.091104594,393.208686859,573.872600129,367.45804573,613.147212418,288.966968646,,,563.828985506,351.80503907300005,574.0201744139999,310.576195395,588.9536351930001,293.928995328,,,533.9538486000001,514.830975038,462.5,473.5,455.11944145300004,427.813749375,541.208224432,369.24945460199996
labeled-data\run3circles_90-35-4msCam1\img186.png,337.0,600.5,544.5,560.5,779.5,584.5,415.5,512.0,493.5,470.5,592.162041695,456.71953088099997,,,406.5,462.5,520.5,526.0,480.5,540.0,,,380.12333584199996,430.98862036,408.98233849999997,438.311279334,390.71998674099996,386.15166587199997,,,432.469230259,401.063331914,409.03100585900006,390.891479492,304.52697156600004,399.686347924,,,369.0,414.0,310.72250893800003,422.582654442,285.5,427.5,,,525.6607540269999,487.171799326,448.5,463.5,397.0,451.5,377.0,420.0
labeled-data\run3circles_90-35-4msCam1\img206.png,337.5,600.5,544.5,560.5,779.0,585.0,416.0,512.0,494.0,470.5,592.5,457.0,,,404.5,461.5,517.870263672,520.401379395,477.0,537.5,,,400.830145978,428.449716459,449.115587829,437.253134125,431.937285139,384.737350595,,,472.367187767,404.846619799,457.84801952600003,393.585512731,399.331376343,391.979560944,,,423.5,410.0,384.575089724,409.34275472300004,372.5,413.0,,,523.502055558,484.633208899,449.5,461.0,406.362862793,447.04756865699994,420.39048100800005,417.824382893
labeled-data\run3circles_90-35-4msCam1\img250.png,337.5,602.0,545.5,562.5,781.0,586.0,417.0,512.0,495.5,470.0,594.0,456.0,,,413.43242891400007,474.0,520.0,557.0,479.0,569.0,,,475.45715332,402.709533691,562.959184267,407.281830345,540.9309227,357.11989046900004,,,554.6,396.7,566.9572753909999,371.444458008,648.3801098869999,302.32512307900004,,,573.277770996,358.72222900400004,606.310446798,318.89100207,632.652337953,304.381992351,,,529.1666452090001,510.264993736,461.0,468.0,458.722997923,437.80022336,548.083706947,377.858505122
labeled-data\run3circles_90-35-4msCam1\img260.png,337.5,603.5,546.5,564.0,782.0,588.0,417.0,512.5,495.5,470.0,593.5,456.5,,,413.5,482.5,519.23546119,574.473830025,479.822711434,586.0,,,476.04228329800003,406.042730367,565.0920715330001,412.422210693,543.290333177,375.77354373800006,,,560.082407357,422.939511595,571.0759507,393.478361273,646.0,284.0,,,574.510651803,359.469039198,603.149367762,296.941625799,629.1220332769999,268.933320202,,,529.285523251,523.732801883,461.597250208,475.725343771,457.935894965,437.781614255,548.902579629,381.43660748900004
labeled-data\run3circles_90-35-4msCam1\img291.png,337.5,604.0,546.0,564.5,781.5,587.5,414.5,511.5,493.5,469.5,592.5,455.5,,,400.0,503.0,533.0,563.5,497.0,585.5,,,421.89678221199995,422.86498683300005,494.779245423,366.064098306,482.65992021400007,394.548993507,,,528.933127139,377.690133427,508.117624785,365.99762349,396.529177732,274.89592175,,,456.56926937900005,352.988891235,391.953936699,315.09582462,360.311424968,280.763488945,,,526.410616152,511.70197587800004,448.580135894,478.87121897099996,415.04559418099996,446.064986531,457.60497319399997,372.35680839099996
labeled-data\run3circles_90-35-4msCam1\img296.png,337.5,604.0,545.5,564.0,781.0,587.0,414.5,511.5,493.0,469.5,591.99223449,455.859676664,,,401.0,503.0,537.0,556.375,502.5,580.5,,,409.0582757330001,413.29079810400003,467.354675293,342.051269531,462.584595994,365.110797009,,,503.0,339.625,480.0,330.5,345.544179687,265.397542236,,,426.54480788399997,334.657401998,354.051476602,312.10260017900004,314.84592796699997,287.065417691,,,528.683074951,504.349731445,446.336792105,476.00519473599996,409.272988121,442.96828750699996,433.5,354.0
labeled-data\run3circles_90-35-4msCam1\img307.png,337.5,603.5,545.5,562.5,780.5,586.5,414.0,512.6,492.5,470.0,591.0,456.0,,,404.4,502.1,545.0,544.5,509.586419352,570.935775928,,,362.874375706,407.965940508,375.222606445,326.23984252900004,372.31964209,318.931379639,,,401.89680175800004,295.619342041,373.52439416100003,290.449731898,220.87618750000001,284.966591309,,,330.6,320.5,252.13422656300008,332.009987061,207.2827382810001,324.962727539,,,532.5288845069999,496.683452582,438.56276317000004,473.736298153,388.609607955,443.749532436,347.80100000000004,341.39300000000003
labeled-data\run3circles_90-35-4msCam1\img404.png,337.5,600.5,544.5,560.5,779.5,585.0,416.5,512.5,494.0,471.0,593.0,457.0,,,405.5,461.5,520.364292192,519.948748577,480.5,536.0,,,412.34256856800005,433.08397193300004,472.207336929,437.534169033,448.5,386.0,,,488.893316755,402.53423757800005,477.74046512099994,394.231702215,439.0,402.0,,,448.88987618199997,413.77166529699997,419.82361433099993,418.849413201,418.734154817,427.307257339,,,525.171285531,483.172718027,452.247005498,458.960292604,416.38296640300007,451.91213620699995,441.025,420.72900000000004
labeled-data\run3circles_90-35-4msCam1\img406.png,337.5,600.5,544.5,560.5,779.5,585.0,416.0,512.0,494.0,470.5,592.5,457.0,,,405.5,462.0,520.5,520.0,480.0085093580001,535.825592842,,,409.0,432.5,465.62963867199994,437.296295166,443.259101878,386.49542037300006,,,485.5,401.5,471.923828125,390.533325195,425.207834103,399.016326655,,,441.0,412.0,410.33007373,414.195464844,400.34481493400006,420.52381494400004,,,524.9955427909999,483.016966596,451.705871582,458.058837891,414.23150634800004,451.21295166,438.5,420.5
labeled-data\run3circles_90-35-4msCam1\img558.png,336.5,600.5,545.0,561.0,780.0,585.0,415.0,511.0,493.5,470.0,592.5,455.5,,,407.5,467.5,525.0,538.5,484.5,553.5,,,432.0,379.5,481.960703651,345.29091339300004,495.769762324,323.075025455,,,520.233317247,350.04429979199995,514.754720294,321.23941326799996,466.174,187.99,,,474.0,295.5,438.760816406,228.098802734,425.72742919899997,185.378441528,,,530.140625,494.822906494,452.5,463.0,424.534785157,416.989189044,465.82803303599997,323.22732292
labeled-data\run3circles_90-35-4msCam1\img634.png,336.5,605.5,549.0,570.0,781.5,587.5,414.5,508.5,493.5,467.5,592.0,453.0,,,412.5,498.0,533.5,590.0,491.5,602.5,,,475.5,417.91229248,528.02096363,387.87865100199997,558.4179189199999,407.770254625,,,558.43311337,407.75738251300004,573.125671387,390.29507446300005,594.927927049,271.493184831,,,556.4706167219999,362.558186396,569.0,308.0,572.5075553219999,267.926361437,,,536.3433515849999,536.8459864490001,455.099975586,490.5,435.64693056300007,438.298701351,530.087555281,379.284463511
labeled-data\run3circles_90-35-4msCam1\img697.png,337.0,602.0,545.5,562.5,780.0,586.0,415.5,511.5,494.0,470.0,592.5,456.0,,,412.0,467.0,525.5,552.5,484.5,565.5,,,450.06646209099995,386.090489083,501.378048855,373.84236197800004,519.278688099,343.786649244,,,540.5,381.0,538.972214013,351.517509268,516.027069824,227.868605103,,,505.0,319.5,484.913391113,252.606063843,480.32315917000005,216.78054109200002,,,532.169143978,505.95641511,459.490735748,467.562873318,434.063169111,418.117444745,490.93652364900004,343.89645645900004
labeled-data\run3circles_90-35-4msCam1\img709.png,336.5,600.3,545.5,561.5,779.5,584.5,415.5,511.0,494.0,470.0,592.5,456.0,,,411.5,464.0,523.109088135,546.7,481.0,559.5,,,452.351933176,393.16765285099996,533.0,387.0,514.6970061110001,336.73282983900003,,,546.602148502,370.9873648,547.858676679,347.139881258,556.40440107,282.422055608,,,526.508765156,340.545500951,522.150079374,305.570037868,527.227143066,292.76260376,,,530.351668154,501.949486529,460.79266745099994,463.480171516,441.552719516,422.539635793,510.064281026,358.399517073
labeled-data\run3circles_90-35-4msCam1\img767.png,335.5,599.5,544.5,560.0,779.5,584.0,417.0,512.0,494.0,469.5,592.605772728,455.01322593,,,401.712555631,464.951438869,501.5,530.5,463.5,547.0,,,463.841578853,405.616441108,546.616089392,384.314314603,513.6886792600001,337.99149140599997,,,534.512647467,343.302423138,543.874206543,332.402526855,611.878451275,338.48436357,,,550.3857746609999,359.322312474,576.985254126,363.711957087,600.896516907,368.23621736800004,,,512.5,487.5,463.65699004300006,459.95060955699995,452.0,435.5,527.98784793,370.71736499
