scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run4addabd_90-35-4msCam1\img002.png,336.138279215,599.641880252,544.765132252,560.016664665,778.5,582.0,415.0,512.0,492.9131711680001,470.592971337,591.5,457.0,,,402.77270507800006,462.22726440400004,516.0,522.0,475.66476728500004,536.936308505,,,382.5,435.5,414.75937000400006,446.97433182699996,397.5,395.5,,,439.0,411.5,416.96836596800006,402.5,316.0,411.5,,,375.404785156,423.880950928,318.099975586,430.5,293.5,436.899993896,,,521.5,483.5,447.0,462.0,396.29093550100004,453.26655069199995,379.0,426.76470947300004
labeled-data\run4addabd_90-35-4msCam1\img009.png,336.2514296080001,599.474554721,544.1081945369999,559.933154248,778.0,582.0,415.0,512.0,493.5,472.0,590.975360447,456.914755085,,,402.0,462.0,518.0,518.90516537,475.534055869,535.2077986180001,,,375.0,440.0,404.77270507800006,452.22726440400004,382.4,400.3,,,425.5,414.5,402.5,407.0,301.5,422.0,,,363.0,430.0,305.0,441.5,280.06456908999996,448.688656229,,,521.0,482.5,445.074024042,462.5,392.0,457.5,371.03163228000005,434.560971631
labeled-data\run4addabd_90-35-4msCam1\img022.png,337.5,600.0,544.5,557.5,777.0,582.0,415.0,512.0,491.94345603500005,470.367154095,590.5,457.0,,,402.0,462.5,519.5,517.5,476.73341443000004,535.296912979,,,366.70000000000005,438.7,390.70000000000005,449.5,370.0,396.0,,,412.3123388519999,409.60838369,388.0,401.5,280.625,412.0,,,349.0,424.5,288.5,436.0,260.9,442.4,,,521.227264404,482.77273559599996,443.0,463.0,388.579246862,454.822702811,358.720162727,432.085645497
labeled-data\run4addabd_90-35-4msCam1\img062.png,336.804961016,603.001413789,546.5,561.5,779.8,586.6,413.0,512.0,491.41360806800003,469.305476064,589.823788356,455.66015843900004,,,408.0,494.5,550.945820033,538.751797129,513.970136624,563.8383647,,,352.5,408.0,350.0,336.5,351.0,317.5,,,377.5,301.5,351.0,292.0,198.5,266.5,,,304.482210314,314.491488128,226.5,315.0,177.5,303.0,,,537.129734737,491.5,435.0,471.5,379.549135232,433.76625112,325.28570556600005,341.0
labeled-data\run4addabd_90-35-4msCam1\img076.png,338.0,607.0,549.0,565.5,783.5,588.0,411.9,512.7,492.0,470.5,590.5,456.0,,,411.0,512.0,554.359302587,546.0,522.262824684,574.195011775,,,375.0,416.0,390.0,327.0,399.5,335.5,,,419.5,298.0,397.0826020530001,298.50000000299997,252.5,299.0,,,352.317752281,326.849154984,278.705871582,342.058837891,232.0,335.0,,,538.0,497.5,436.5,477.0,392.25664157099993,444.434278066,367.33046694300003,344.66292773699996
labeled-data\run4addabd_90-35-4msCam1\img098.png,335.2112654110001,601.0424954619999,544.5,560.5,778.70986271,582.3985646000001,411.5,510.5,491.0,470.5,589.0,455.0,,,406.0,502.0,551.0806579590001,538.5968017580001,516.99907949,566.083030539,,,346.0,414.5,342.0,335.5,340.5,324.0,,,367.0,301.5,340.5,294.5,184.375,271.0,,,294.0,318.71083339999996,214.0,320.0,163.78570556600005,308.214294434,,,535.0,491.0,432.799987793,470.54109691699995,375.06404884000005,438.305842444,316.0,344.5
labeled-data\run4addabd_90-35-4msCam1\img140.png,336.107389108,599.47739081,545.0,558.5,778.5,582.0,415.0,512.0,492.68093668999995,470.13294413,591.5,456.0,,,402.0,462.0,522.0,516.5,481.42716276,534.420700073,,,377.644033399,431.185830105,413.0,433.0,388.064496203,383.0,,,432.5,396.5,412.26050641099994,387.0,330.0,387.5,,,375.5,406.970336479,326.5,409.5,306.4739525460001,412.99726893800005,,,522.500000654,478.54777136900003,442.099975586,457.5,389.74384959199995,448.229429509,379.5,415.5
labeled-data\run4addabd_90-35-4msCam1\img175.png,336.1137734,599.932083013,545.0,558.5,779.022339257,582.870617874,415.5,512.0,492.872044987,469.577711025,592.0,456.0,,,403.0,461.5,521.0,516.0,479.450500723,534.621559184,,,402.0,415.0,443.49357196000005,419.5,438.0,367.5,,,473.5,398.0,461.0,378.5,398.708789635,334.75668954599996,,,422.5,379.0,380.70000000000005,355.0,368.0,347.5,,,522.5,480.0,446.0,458.0,405.70462755899996,438.953617637,419.677062988,392.453125
labeled-data\run4addabd_90-35-4msCam1\img235.png,337.827476426,606.494788712,548.232293501,567.338609968,783.9984895059999,589.424290533,413.0,511.5,493.5,468.0,592.0,455.0,,,413.0,511.5,553.5,565.5,518.360068329,589.018488861,,,440.0,432.0,506.5,368.0,512.0,403.5,,,548.58923413,378.707871062,535.0,373.0,442.0,304.5,,,483.0,365.0,429.51071846,340.499395896,401.0,313.0,,,542.0,513.5,457.364630865,482.0,422.47271241400006,450.69251651400003,477.899947667,379.24825959
labeled-data\run4addabd_90-35-4msCam1\img271.png,335.970795459,600.611238143,545.5,559.5,779.5,584.5,415.0,511.5,493.030027487,469.59938462800005,592.1000061039999,455.5,,,403.5,467.5,529.0,530.0,489.64462714499996,549.130193784,,,405.66167526800007,381.49641562,438.70000000000005,352.8,449.568170431,315.884430118,,,478.5,345.0,468.5,317.0,397.0,200.813873492,,,423.485074918,297.454956055,379.50107195199996,239.214279175,359.0,204.5,,,528.0,485.5,447.0,459.0,404.358888204,415.80364415699995,421.08129882800006,324.813018799
labeled-data\run4addabd_90-35-4msCam1\img287.png,336.0,601.0,545.5,559.5,780.0,585.0,415.5,512.0,493.354792741,470.30392611599996,591.833283436,456.47806262800003,,,404.37355696400004,463.15680594300005,523.0,524.5,483.86170494600003,541.24918032,,,419.879572551,404.49986037,463.68510663300003,409.5,471.0,360.5,,,498.5,398.5,491.5,374.96567550199995,445.466495881,299.648897447,,,453.9425048830001,361.0574646,422.0,319.0,411.0,302.5,,,526.0,483.5,450.5,458.5,414.16884855,431.93746101199997,445.83870527400006,378.609645294
labeled-data\run4addabd_90-35-4msCam1\img318.png,336.10423130699996,600.389948496,545.5,559.5,780.0,585.0,416.0,512.0,494.10354273099995,470.355595648,592.5,456.5,,,405.5,462.0,520.0,523.5,481.400378759,538.96297489,,,435.0,412.0,500.0,419.0,494.17177197699993,366.500017646,,,521.6,401.2,521.131320016,381.491926458,510.0,336.5,,,493.0,377.5,479.5,350.0,478.836171036,342.177808904,,,526.0,484.0,453.5,457.0,426.693265051,436.93793047699995,479.41204340599995,391.30568281
labeled-data\run4addabd_90-35-4msCam1\img384.png,337.20268696999995,605.137823422,549.0,565.5,783.5,589.0,416.375,511.0,494.50001393900004,469.53219517699995,593.1000061039999,455.5,,,413.5,503.5,536.6759428109999,591.061836188,496.30860272099994,605.025705943,,,467.5,433.5,549.0,396.0,548.5,425.0,,,579.5,426.5,578.5,411.5,558.0,294.0,,,541.5,376.5,522.695095425,320.559935716,518.0,281.0,,,538.5,537.5,464.0,488.0,440.5,447.0,525.0,392.5
labeled-data\run4addabd_90-35-4msCam1\img414.png,335.769194598,600.091349778,545.5,560.0,780.0,584.5,415.0,511.0,493.44106290499997,469.334177774,592.3480095259999,455.15631875400004,,,410.5,471.5,526.5,555.5,485.81579589800003,569.552612305,,,444.0,382.0,494.811083984,357.788885498,511.5,332.5,,,531.5,367.0,531.5,337.5,510.22800000000007,202.377,,,497.0,303.5,477.5,231.5,472.0,191.5,,,531.713157249,506.564635464,457.5,468.5,429.5,415.0,483.00527054199995,330.184599429
labeled-data\run4addabd_90-35-4msCam1\img514.png,336.41548733800005,601.672298037,548.0,561.5,782.5,587.5,417.0,512.0,495.5,470.0,594.0,456.0,,,415.0,475.625,518.5,566.5,478.011580416,577.947207482,,,478.5,402.0,565.0,410.0,550.0,366.0,,,565.935452352,410.0,577.431243503,382.0,650.5,290.5,,,577.6060485840001,357.0,606.5,302.0,631.0,280.0,,,529.5,518.0,466.036054227,470.06552917199997,459.5,435.0,551.268666156,377.611769685
labeled-data\run4addabd_90-35-4msCam1\img542.png,336.84978704800005,604.754532982,548.6700975910001,567.545036993,783.5,589.0,417.381326909,512.504434187,495.5,469.5,594.0,455.5,,,417.5,494.0,523.0,601.625,480.5,609.5,,,485.0,431.0,571.5,417.5,566.0,434.0,,,585.152889697,456.634232965,594.0,437.0,635.5,304.5,,,579.0,386.5,591.0,318.0,607.0,275.625,,,534.0,548.5,469.45249645,490.5,456.165458577,443.526114946,554.519654383,403.065868334
labeled-data\run4addabd_90-35-4msCam1\img636.png,335.5,600.0,546.0,559.5,780.0,584.5,415.5,511.5,493.5,469.5,592.007646728,455.5,,,407.0,461.5,516.0,533.5,475.197308064,547.158224816,,,411.5,391.5,446.5,377.0,452.5,331.5,,,484.5,361.5,469.5,336.5,388.5,253.5,,,425.275024414,327.499993896,375.913696289,289.828857422,354.5,266.5,,,523.5,492.0,454.0,460.0,414.112608548,423.728799831,425.89081080899996,350.767756059
labeled-data\run4addabd_90-35-4msCam1\img712.png,335.46957238699997,600.878243438,545.5,561.0,780.0,585.0,414.5,511.5,493.0,469.5,591.5,455.5,,,403.0,483.5,537.0,539.0,499.470193948,560.81441077,,,370.5,390.5,386.5,329.5,387.68472515099995,304.517415829,,,419.855359647,301.598564612,396.02758815000004,285.47034939400004,259.5,217.0,,,348.0,293.0,272.0,268.606048584,230.0,245.5,,,530.0,492.0,440.5,463.0,388.260538861,425.695941921,360.02555475199995,321.572827839
labeled-data\run4addabd_90-35-4msCam1\img773.png,335.848336659,601.880419457,547.0,561.5,780.5,586.0,414.366866598,512.018494763,492.5,470.0,590.902313781,455.41831925099996,,,407.0,493.0,547.5,538.0,511.70536801,562.118913745,,,355.0,406.0,355.5,336.5,356.0,316.0,,,382.08357804599996,300.500107683,357.0,292.0,206.0,264.5,,,310.5,312.5,232.56860351600005,311.56863403299997,184.5,299.5,,,536.0,492.5,435.77946303199997,470.88715733099997,381.337635138,434.025489803,330.103896093,336.876797783
labeled-data\run4addabd_90-35-4msCam1\img792.png,337.75401074900003,606.3333356,549.4,567.9,783.5,589.5,414.9,512.4,492.651691972,469.599840456,592.0,456.0,,,409.79999999999995,513.7,555.5,554.0,521.578085805,580.916080364,,,408.0,422.0,449.0,339.0,461.5,365.5,,,487.0,324.5,467.0,325.5,333.0,314.0,,,416.5,344.5,347.5,350.5,305.0,341.0,,,539.0,504.0,445.5,477.0,407.862710891,449.35665858699997,423.5,359.0
