scorer,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil,Phil
bodyparts,Body_ds1_crn,Body_ds1_crn,Body_ds2_int,Body_ds2_int,Body_ds3_cdl,Body_ds3_cdl,Body_vn1_crn,Body_vn1_crn,Body_vn2_int,Body_vn2_int,Body_vn3_cdl,Body_vn3_cdl,Body_acc,Body_acc,Scapula_acr,Scapula_acr,Scapula_spi,Scapula_spi,Scapula_vtb,Scapula_vtb,Scapula_acc,Scapula_acc,Humerus_dpc,Humerus_dpc,Humerus_ent,Humerus_ent,Humerus_ect,Humerus_ect,Humerus_acc,Humerus_acc,Ulna_olc,Ulna_olc,Ulna_int,Ulna_int,Ulna_dst,Ulna_dst,Ulna_acc,Ulna_acc,Radius_prx,Radius_prx,Radius_int,Radius_int,Radius_dst,Radius_dst,Radius_acc,Radius_acc,Teres_maj_prx,Teres_maj_prx,Teres_maj_dst,Teres_maj_dst,Biceps_prx,Biceps_prx,Biceps_dst,Biceps_dst
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\run3circles_90-35-4msCam2\img006.png,640.5,513.0,424.0,502.0,174.0,433.0,554.5,651.0,457.0,694.0,332.28602007999996,714.500847005,,,567.0,566.5,449.0,477.0,494.5,481.0,,,554.285320795,704.950671701,480.403687171,777.729543966,501.275041782,775.6207723289999,,,453.0,755.0,464.658204352,786.943459093,517.6392523080001,964.185965209,,,503.33736855899997,827.5672092560001,543.100012207,913.9,556.526309841,970.0693156689999,,,437.842328803,515.824924243,512.883876329,605.107289274,552.236032127,683.649814777,513.0,796.5
labeled-data\run3circles_90-35-4msCam2\img016.png,640.5,512.5,423.5,502.0,174.0,433.0,554.0,651.0,457.5,694.5,332.9285888669999,714.5,,,568.0,568.0,449.0,477.0,494.0,481.5,,,566.053109814,704.0074988089999,505.86660872000004,788.777218472,522.8343513,781.973143193,,,471.5,772.0,489.95098877,801.343139648,579.324871647,964.445942719,,,536.785497223,833.2635689289999,594.670164182,909.153421217,618.915183736,962.5789271110001,,,437.46925884099994,515.680596972,513.600719643,605.096188328,557.913645778,683.126836542,540.1000061039999,800.5
labeled-data\run3circles_90-35-4msCam2\img029.png,641.0,512.5,423.642883301,502.357147217,174.4375,433.0,557.0,653.0,458.0,694.0,333.0,714.0,,,565.116495707,560.734504865,447.0,475.0,491.968620514,479.538288191,,,586.0221527440001,691.96548095,548.600874835,790.686246935,563.700992224,774.4596031939999,,,512.489155235,786.1326771610001,540.157323439,803.875778198,684.453667428,919.304800532,,,594.310400825,819.520263548,675.5,867.5,716.262,909.16,,,436.0,513.0,516.2512646810001,603.183759732,567.3744635319999,674.632195176,585.59677124,789.919372559
labeled-data\run3circles_90-35-4msCam2\img049.png,640.6428527830001,511.357147217,425.0,503.5,173.5,433.0,556.0,649.5,458.5,692.0,333.5,713.0,,,563.0,543.5,438.0,469.0,483.0,471.0,,,598.463113176,640.025954806,583.270381589,739.110336308,584.99603376,689.955614605,,,542.963475663,730.46556164,573.027111724,728.6399671739999,740.0,766.0,,,631.455435999,728.14294065,721.607561775,736.5696720999999,772.821483209,757.7929656489999,,,430.59602050800004,505.467376709,519.184204102,590.447387695,572.5,641.5,617.0,713.5
labeled-data\run3circles_90-35-4msCam2\img066.png,640.0,511.0,422.5,501.0,173.0,433.0,555.5,649.0,458.5,691.0,334.0,711.0,,,564.92855835,534.5,431.0,469.0,475.550332797,470.54422857099996,,,594.5555419919999,604.172851563,570.798999873,686.365019154,568.0,624.0,,,528.908372036,670.56925438,557.854207732,660.258479338,721.592649921,664.133054514,,,614.5,656.5,703.5,647.5,755.797317582,655.0,,,428.67777099599994,504.212481689,522.8813719530001,580.770756022,572.0,614.0,602.0,653.0
labeled-data\run3circles_90-35-4msCam2\img069.png,640.5,511.5,425.5,502.5,173.0,433.0,555.5,649.5,457.9285888669999,690.5,334.0,711.0,,,565.583343506,532.0,430.0,469.5,474.0,470.0,,,589.796109279,593.633918776,561.632448479,670.009806662,558.0998727230001,604.208230645,,,519.602331261,652.260702788,549.4,640.6,709.341527315,637.677256043,,,606.8189649999999,636.508842526,692.5,625.900024414,742.463584421,633.1119232269999,,,428.89554443400004,503.87495117199995,523.5225019459999,579.544747669,570.4,606.6,593.145743895,636.661446445
labeled-data\run3circles_90-35-4msCam2\img073.png,641.0,511.5,428.5,503.5,173.0,433.0,555.5,648.5,458.0,690.0,334.0,711.0,,,566.5,529.0,428.829778377,470.46995501,472.0,471.0,,,582.8011779789999,577.146179199,545.416656494,647.17590332,543.8022290040001,580.669638672,,,502.5,624.5,530.093074904,609.566192279,686.954267031,600.02383395,,,594.044555664,599.502001953,673.3064614790001,591.870190966,721.823424315,597.26954339,,,428.367138672,502.18334350599997,523.953621242,577.660166939,568.7,597.9,578.3240000000001,612.8919999999999
labeled-data\run3circles_90-35-4msCam2\img074.png,640.5,511.0,425.5,502.0,173.0,433.0,555.5,648.5,458.0,690.0,334.0,711.0,,,566.5,528.0,428.5,470.5,472.21570233400007,471.509245992,,,576.813647884,572.782043457,539.160308838,639.3825683590001,538.1600000000001,568.06,,,497.941657564,617.217098814,525.5,602.4636474609999,680.4778983809999,591.083493405,,,585.0,598.9,668.137255327,583.8106742069999,716.976,586.778,,,427.89459228500004,502.054418945,522.5,576.7857055659999,567.0,595.5,571.744,604.664
labeled-data\run3circles_90-35-4msCam2\img078.png,640.0,511.5,425.0,502.0,173.0,432.5,555.5,647.5,458.0,690.0,333.55113457100003,710.098146946,,,566.5,525.5,427.0,470.5,470.0,472.0,,,569.1365438959999,558.657874146,519.756225586,613.824279785,517.96980277,544.249406145,,,478.145329649,589.864946402,503.264373267,573.4285337169999,652.432,553.576,,,564.9,570.9,644.5193443190001,551.7986215569999,689.550521476,553.255484593,,,428.2322875980001,502.613427734,523.015178078,574.346385017,562.7945411210001,585.806493664,557.336,578.052
labeled-data\run3circles_90-35-4msCam2\img087.png,640.0,511.5,422.5,501.0,173.0,433.0,555.0,648.0,458.0,689.0,333.0,710.0,,,565.5,519.5,425.88317316999996,470.731706615,468.0,473.0,,,544.741070777,532.069867551,476.13494001000004,568.463253159,472.841151017,498.74600832699997,,,429.5,541.5,449.24771243300006,521.369695046,571.884,484.07599999999996,,,510.03105638400007,518.828810854,577.336860079,491.652885484,613.543347386,486.62060402699996,,,426.562780762,496.26396484400004,519.098294756,570.099490973,551.87878418,568.593933105,509.483192025,536.0320211000001
labeled-data\run3circles_90-35-4msCam2\img090.png,640.0,511.5,422.5,500.7,172.5,432.5,555.0,647.0,458.0,689.0,333.0,709.5,,,564.5,517.0,425.0,469.0,467.5,473.0,,,537.4659956410001,522.942055544,463.06074214499995,554.857828854,460.5,486.0,,,417.513056347,528.5111761759999,433.38519287099996,505.38519287099996,541.5,462.5,,,493.929003651,503.713343665,554.5,472.5,587.4927778680001,465.305518782,,,426.86992187500005,493.620251465,517.494926395,567.67945089,548.846160889,563.5,496.334884149,521.855830922
labeled-data\run3circles_90-35-4msCam2\img095.png,640.0,511.5,422.0,500.5,172.0,432.5,555.0,647.0,458.0,689.0,333.0,710.0,,,563.2376558799999,514.45666564,425.5,468.5,468.0,474.0,,,524.243163759,514.471266245,441.49869872599993,542.288550717,441.84648650300005,473.843821435,,,396.5,515.5,410.4374967819999,492.886637323,492.5,439.5,,,465.61255536500005,489.092113735,516.203768038,455.095943664,540.064836744,445.609412319,,,425.16673584,490.10886840800003,515.0,565.5,544.32683179,555.461760715,474.184686477,509.34016459400004
labeled-data\run3circles_90-35-4msCam2\img098.png,640.5,512.5,422.0,501.0,172.0,432.5,554.5,647.5,457.5,689.0,333.5,709.5,,,562.5,513.5,426.0,467.5,469.5,473.5,,,517.072682363,511.88316080199996,429.213103124,538.414521688,429.5,468.5,,,389.21916909800007,513.211682158,398.046680574,489.82108554900003,460.227808105,435.408642822,,,448.797646493,485.63917486800005,491.629888081,451.13089331599997,509.554751419,441.61388522699997,,,425.169487238,489.69783393800003,513.0,564.5,540.3816475450001,552.941231271,461.51117902300007,505.69554133199995
labeled-data\run3circles_90-35-4msCam2\img105.png,640.0,511.5,422.0,500.5,172.0,432.5,554.5,647.0,457.5,689.0,333.0,709.5,,,558.0,509.0,431.33860341699994,465.091822406,476.0,472.625,,,497.1070546469999,506.242943091,402.62963867199994,534.58203125,407.052352873,466.38876272699997,,,372.137811607,509.71732702099996,371.88516362099995,486.287708324,385.280470703,431.785179199,,,408.65625,482.4375,427.0,449.0,426.15187792999996,440.418,,,425.2558491269999,483.742112927,506.46579948,556.212936018,527.0,547.0,431.0,500.0
labeled-data\run3circles_90-35-4msCam2\img108.png,640.0,512.0,421.5,500.5,172.0,432.5,554.0,647.0,457.0,689.0,332.87812565699994,709.7399538239999,,,556.0,507.0,435.09016287,463.739938795,480.5,472.0,,,487.62963867199994,504.417999268,391.02379158199994,534.0830855930001,395.55231735099994,467.23386942199994,,,366.43187704599995,510.52183487699995,362.161485623,488.33417866599996,348.6439999999999,437.19199999999995,,,389.743662698,483.84845709300004,395.019450065,453.41571926,387.35980468699995,445.01,,,426.0,481.0,503.445715039,552.596752198,520.5717520359999,542.89955343,416.94399999999996,501.852
labeled-data\run3circles_90-35-4msCam2\img109.png,640.0,512.0,421.5,501.0,172.0,432.5,553.5,646.5,457.0,689.0,332.0,709.5,,,554.522107393,505.627518568,437.5,463.0,482.0,472.0,,,484.547241211,504.467651367,388.01334204499994,535.034233334,392.564968787,468.17771009,,,364.0,511.5,358.880992044,489.277493236,336.65230085300004,440.33658722,,,384.05611374,485.72018093800006,384.72986804900006,456.387149105,375.65778027300007,450.11400000000003,,,425.692474864,480.453058718,502.41824217400006,551.285022362,517.866215622,542.469435895,410.099975586,501.5
labeled-data\run3circles_90-35-4msCam2\img130.png,640.5,512.5,423.0,501.5,173.0,433.0,554.5,650.0,457.5,693.0,332.5,712.5,,,551.0,514.5,447.38454058,462.500406004,493.5,473.0,,,474.913579961,561.837462677,375.16630507800005,585.91834768,382.59387695300006,530.531162109,,,366.891296387,533.32611084,353.145393292,539.0112007,273.00520525499996,626.0683006080001,,,356.64245829000004,582.815407755,327.7622996760001,629.412034211,300.0,663.5,,,429.78704833999996,481.23147583,502.0,552.0,503.0,573.5,389.099975586,578.5
labeled-data\run3circles_90-35-4msCam2\img135.png,641.0,513.0,422.5,501.5,173.0,433.0,554.0,650.5,457.5,693.0,332.5,713.0,,,553.604165575,525.485582013,447.50110093599994,463.43171489800005,492.9392617,474.018565115,,,484.150890261,590.81485765,382.18379130900007,608.813335908,397.46508789099994,570.4302368159999,,,375.40056009599994,554.4961919980001,364.55808033900007,569.320815512,294.4153275010001,692.2306761410001,,,369.45680335500003,623.4929010430001,346.63385009800004,691.535522461,319.22423230699997,731.944950855,,,430.64707909800006,486.67794521800005,502.914720086,561.260790297,506.7360588,593.5367574009999,399.395815629,614.696093949
labeled-data\run3circles_90-35-4msCam2\img145.png,640.5,512.5,422.5,501.5,173.5,433.0,554.5,651.0,457.5,693.5,332.5,713.5,,,555.5,542.5,447.5,467.0,492.5,476.5,,,502.557855981,646.824283173,400.64587962099995,670.555336826,430.10434678699994,661.919254061,,,394.5,627.5,391.0,656.5,350.000478013,825.089114989,,,403.83850704099996,714.129892483,396.197040527,802.8081895460001,378.563951172,860.092,,,431.454938922,495.86827872099997,502.5,577.5,515.668867613,630.984378552,427.5,693.5
labeled-data\run3circles_90-35-4msCam2\img195.png,640.5,512.5,423.5,502.0,174.0,433.0,555.0,651.0,458.0,694.0,333.0,714.0,,,565.0,559.0,447.5,475.0,492.5,480.0,,,585.0,692.0,541.944,786.444,561.4239464069999,774.4805936939999,,,508.991424497,780.0631979289999,534.786651611,800.5422363280001,666.3982830140001,931.89419017,,,585.7360880819999,822.253627827,661.006354827,878.9390836360001,697.620934991,924.2229434760001,,,436.13023359300007,512.086586575,515.612905986,601.3391080480001,570.0,674.574707031,579.212069339,791.083977631
