scorer,Andy,Andy,Andy,Andy,Andy,Andy
bodyparts,COM,COM,wand_1,wand_1,wand_2,wand_2
coords,x,y,x,y,x,y
labeled-data\0426_0221F_4-1\img0030.png,,,,,,
labeled-data\0426_0221F_4-1\img0306.png,914.818850517273,196.68743032217026,1099.4590750336647,250.38931024074554,1100.8874879479408,251.26817655563354
labeled-data\0426_0221F_4-1\img0529.png,,,,,,
labeled-data\0426_0221F_4-1\img0573.png,,,,,,
labeled-data\0426_0221F_4-1\img0604.png,,,1131.030221581459,249.99215078353882,1133.3799781799316,250.81155836582184
labeled-data\0426_0221F_4-1\img0645.png,,,,,,
labeled-data\0426_0221F_4-1\img0780.png,,,,,,
labeled-data\0426_0221F_4-1\img0821.png,1097.6327929496765,251.5989914536476,1099.616511195898,250.45867002010345,1100.9431356191635,251.50651663541794
labeled-data\0426_0221F_4-1\img0843.png,237.14043924131047,381.2799800344859,,,,
labeled-data\0426_0221F_4-1\img0916.png,388.3846537798348,378.0274162809692,,,,
labeled-data\0426_0221F_4-1\img1017.png,126.05152522819034,392.8959214142717,828.0501349456608,411.08144921064377,828.2767601013184,412.3469192683697
labeled-data\0426_0221F_4-1\img1155.png,,,,,,
labeled-data\0426_0221F_4-1\img1163.png,693.3306927680969,142.5958137512207,652.0104876942933,249.87359499931335,652.8004571795464,250.86878323554993
labeled-data\0426_0221F_4-1\img1220.png,118.7548607105289,382.8630077024872,124.72220313549042,362.2777593135834,117.22818112373352,387.35043174028397
labeled-data\0426_0221F_4-1\img1340.png,,,,,,
labeled-data\0426_0221F_4-1\img1348.png,722.2022968530655,132.25821122527122,955.2116253376007,409.7301962375641,957.1651244163513,410.9701906442642
labeled-data\0426_0221F_4-1\img1916.png,1086.059578909157,387.7851075415192,,,,
labeled-data\0426_0221F_4-1\img2307.png,893.7377290725708,17.967124223709106,1099.630480825901,250.32589530944824,1101.020905137062,251.37528651952744
labeled-data\0426_0221F_4-1\img2369.png,1136.3301630020142,379.07409805059433,1132.3875687718391,363.146845638752,1132.25449103117,364.26834547519684
labeled-data\0426_0221F_4-1\img2512.png,685.9942372266086,376.4011344042109,,,,
labeled-data\0426_0221F_4-1\img3000.png,770.5608948180416,384.5325437880025,,,,
labeled-data\0426_0221F_4-1\img3627.png,152.78232097625732,386.4230499267578,139.29123878479004,379.578561604023,140.69370830059052,380.7286676168442
labeled-data\0426_0221F_4-1\img3792.png,248.27065589901926,446.7088222320248,156.19335860013962,347.1092298030853,156.09460484981537,348.1149422004819
labeled-data\0426_0221F_4-1\img3856.png,471.3250294945094,382.9062619112442,,,,
labeled-data\0426_0221F_4-1\img3875.png,448.9315574169159,377.1385762691498,460.393820643425,379.7999335080385,444.9766167998314,396.2867707014084
labeled-data\0426_0221F_4-1\img4597.png,238.23774218723483,397.4563367378101,315.3657751083374,426.23392617702484,317.00743758678436,427.2938647866249
labeled-data\0426_0221F_4-1\img4664.png,1167.3736727470732,257.68255740085306,,,,
labeled-data\0426_0221F_4-1\img5078.png,197.18074488639832,377.0283362865448,187.86136630177498,362.87251341342926,188.56434506177902,363.44671297073364
labeled-data\0426_0221F_4-1\img5208.png,610.0272129774094,84.71910285949707,763.7662256509066,153.97021794319153,765.0824829339981,155.14635223150253
labeled-data\0426_0221F_4-1\img5263.png,485.41225272301585,162.13890604322887,827.8488807976246,171.14733403921127,828.9629693627357,172.6621539592743
labeled-data\0426_0221F_4-1\img5271.png,510.35579453670925,192.63128233051998,,,,
labeled-data\0426_0221F_4-1\img5410.png,273.7362895011902,378.39582538604736,268.1376389116049,362.90304124355316,269.06605184078217,396.3430062532425
labeled-data\0426_0221F_4-1\img5426.png,240.39300299482713,374.7748525274526,,,,
labeled-data\0426_0221F_4-1\img5479.png,189.89733975772785,383.7750907671949,187.94446466490626,395.19750839471817,189.11791503429413,396.4302524626255
labeled-data\0426_0221F_4-1\img5552.png,255.02953988565204,368.2697250204193,,,,
labeled-data\0426_0221F_4-1\img5643.png,642.0846265541337,378.0274162809692,,,,
labeled-data\0426_0221F_4-1\img5971.png,1140.3911941945553,299.2173945903778,1099.59398406744,250.43612825870514,1100.9844979047775,251.51334047317505
labeled-data\0426_0221F_4-1\img6186.png,269.666076776477,394.2902350485525,,,,
labeled-data\0426_0221F_4-1\img6758.png,1105.6287367242373,388.3355060907333,1115.52651694417,395.4578849077225,1116.0802452042699,396.2290672957897
labeled-data\0426_0221F_4-1\img6790.png,957.583310645249,391.0376712950358,,,,
